Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,190,1650244.655,30.03.2026 16:34,37,3.4667,143.4624
25,191,1650244.664,30.03.2026 16:34,0,5.8411,143.5594
25,191,1650244.664,30.03.2026 16:34,1,5.7759,143.4023
25,191,1650244.664,30.03.2026 16:34,2,5.7114,143.2628
25,191,1650244.664,30.03.2026 16:34,3,5.649,143.1753
25,191,1650244.664,30.03.2026 16:34,4,5.5892,143.1568
25,191,1650244.664,30.03.2026 16:34,5,5.5306,143.1728
25,191,1650244.664,30.03.2026 16:34,6,5.4714,143.1716
25,191,1650244.664,30.03.2026 16:34,7,5.4113,143.1445
25,191,1650244.664,30.03.2026 16:34,8,5.3503,143.0916
25,191,1650244.664,30.03.2026 16:34,9,5.2902,143.0646
25,191,1650244.664,30.03.2026 16:34,10,5.2316,143.0806
25,191,1650244.664,30.03.2026 16:34,11,5.1728,143.0881
25,191,1650244.664,30.03.2026 16:34,12,5.1127,143.0611
25,191,1650244.664,30.03.2026 16:34,13,5.0516,142.9997
25,191,1650244.664,30.03.2026 16:34,14,4.9885,142.8782
25,191,1650244.664,30.03.2026 16:34,15,4.9277,142.8255
25,191,1650244.664,30.03.2026 16:34,16,4.8692,142.8416
25,191,1650244.664,30.03.2026 16:34,17,4.8104,142.849
25,191,1650244.664,30.03.2026 16:34,18,4.7511,142.8393
25,191,1650244.664,30.03.2026 16:34,19,4.6915,142.821
25,191,1650244.664,30.03.2026 16:34,20,4.6327,142.8285
25,191,1650244.664,30.03.2026 16:34,21,4.5734,142.8188
25,191,1650244.664,30.03.2026 16:34,22,4.5136,142.792
25,191,1650244.664,30.03.2026 16:34,23,4.454,142.7737
25,191,1650244.664,30.03.2026 16:34,24,4.395,142.7726
25,191,1650244.664,30.03.2026 16:34,25,4.3357,142.763
25,191,1650244.664,30.03.2026 16:34,26,4.2762,142.7448
25,191,1650244.664,30.03.2026 16:34,27,4.2176,142.7608
25,191,1650244.664,30.03.2026 16:34,28,4.1593,142.7855
25,191,1650244.664,30.03.2026 16:34,29,4.1021,142.8531
25,191,1650244.664,30.03.2026 16:34,30,4.0444,142.9036
25,191,1650244.664,30.03.2026 16:34,31,3.9878,142.9971
25,191,1650244.664,30.03.2026 16:34,32,3.9312,143.0907
25,191,1650244.664,30.03.2026 16:34,33,3.8725,143.1069
25,191,1650244.664,30.03.2026 16:34,34,3.815,143.1748
25,191,1650244.664,30.03.2026 16:34,35,3.6416,143.3444
25,191,1650244.664,30.03.2026 16:34,36,3.5834,143.3866
25,191,1650244.664,30.03.2026 16:34,37,3.5252,143.4288
25,191,1650244.664,30.03.2026 16:34,38,3.4675,143.4971
25,191,1650244.664,30.03.2026 16:34,39,3.4113,143.6347
25,192,1650244.676,30.03.2026 16:34,0,5.8411,143.5594
25,192,1650244.676,30.03.2026 16:34,1,5.7775,143.4456
25,192,1650244.676,30.03.2026 16:34,2,5.7156,143.3751
25,192,1650244.676,30.03.2026 16:34,3,5.6554,143.3479
25,192,1650244.676,30.03.2026 16:34,4,5.592,143.2344
25,192,1650244.676,30.03.2026 16:34,5,5.5303,143.1642
25,192,1650244.676,30.03.2026 16:34,6,5.4708,143.1544
25,192,1650244.676,30.03.2026 16:34,7,5.4116,143.1532
25,192,1650244.676,30.03.2026 16:34,8,5.3524,143.152
25,192,1650244.676,30.03.2026 16:34,9,5.2938,143.168
25,192,1650244.676,30.03.2026 16:34,10,5.2346,143.1668
25,192,1650244.676,30.03.2026 16:34,11,5.1748,143.1484
25,192,1650244.676,30.03.2026 16:34,12,5.1142,143.1041
25,192,1650244.676,30.03.2026 16:34,13,5.0527,143.0341
25,192,1650244.676,30.03.2026 16:34,14,4.991,142.9555
25,192,1650244.676,30.03.2026 16:34,15,4.9289,142.8599
25,192,1650244.676,30.03.2026 16:34,16,4.8684,142.8158
25,192,1650244.676,30.03.2026 16:34,17,4.8088,142.7975
25,192,1650244.676,30.03.2026 16:34,18,4.75,142.805
25,192,1650244.676,30.03.2026 16:34,19,4.6918,142.8296
25,192,1650244.676,30.03.2026 16:34,20,4.6337,142.8628
25,192,1650244.676,30.03.2026 16:34,21,4.5749,142.8703
25,192,1650244.676,30.03.2026 16:34,22,4.5166,142.895
25,192,1650244.676,30.03.2026 16:34,23,4.4555,142.8252
25,192,1650244.676,30.03.2026 16:34,24,4.3952,142.7812
25,192,1650244.676,30.03.2026 16:34,25,4.3364,142.7887
25,192,1650244.676,30.03.2026 16:34,26,4.2779,142.8048
25,192,1650244.676,30.03.2026 16:34,27,4.2193,142.8209
25,192,1650244.676,30.03.2026 16:34,28,4.1614,142.8628
25,192,1650244.676,30.03.2026 16:34,29,4.1028,142.8789
25,192,1650244.676,30.03.2026 16:34,30,4.0454,142.938
25,192,1650244.676,30.03.2026 16:34,31,3.9892,143.0487
25,192,1650244.676,30.03.2026 16:34,32,3.9316,143.108
25,192,1650244.676,30.03.2026 16:34,33,3.8731,143.1328
25,192,1650244.676,30.03.2026 16:34,34,3.6423,143.3703
25,192,1650244.676,30.03.2026 16:34,35,3.583,143.3693
25,192,1650244.676,30.03.2026 16:34,36,3.5244,143.3942
25,192,1650244.676,30.03.2026 16:34,37,3.4693,143.575
25,192,1650244.676,30.03.2026 16:34,38,3.4119,143.6607
25,193,1650244.69,30.03.2026 16:34,0,5.7782,143.4629
25,193,1650244.69,30.03.2026 16:34,1,5.7156,143.3751
25,193,1650244.69,30.03.2026 16:34,2,5.6554,143.3479
25,193,1650244.69,30.03.2026 16:34,3,5.5958,143.3381
25,193,1650244.69,30.03.2026 16:34,4,5.5334,143.2505
25,193,1650244.69,30.03.2026 16:34,5,5.4714,143.1716
25,193,1650244.69,30.03.2026 16:34,6,5.4122,143.1704
25,193,1650244.69,30.03.2026 16:34,7,5.3527,143.1606
25,193,1650244.69,30.03.2026 16:34,8,5.2935,143.1594
25,193,1650244.69,30.03.2026 16:34,9,5.2343,143.1582
25,193,1650244.69,30.03.2026 16:34,10,5.1751,143.157
25,193,1650244.69,30.03.2026 16:34,11,5.115,143.13
25,193,1650244.69,30.03.2026 16:34,12,5.0533,143.0513
25,193,1650244.69,30.03.2026 16:34,13,4.9924,142.9985
25,193,1650244.69,30.03.2026 16:34,14,4.9322,142.963
25,193,1650244.69,30.03.2026 16:34,15,4.8706,142.8845
25,193,1650244.69,30.03.2026 16:34,16,4.8115,142.8834
25,193,1650244.69,30.03.2026 16:34,17,4.7522,142.8736
25,193,1650244.69,30.03.2026 16:34,18,4.6931,142.8725
25,193,1650244.69,30.03.2026 16:34,19,4.6356,142.923
25,193,1650244.69,30.03.2026 16:34,20,4.5767,142.9304
25,193,1650244.69,30.03.2026 16:34,21,4.5179,142.9379
25,193,1650244.69,30.03.2026 16:34,22,4.458,142.9111
25,193,1650244.69,30.03.2026 16:34,23,4.3962,142.8155
25,193,1650244.69,30.03.2026 16:34,24,4.3367,142.7973
25,193,1650244.69,30.03.2026 16:34,25,4.2796,142.8649
25,193,1650244.69,30.03.2026 16:34,26,4.221,142.881
25,193,1650244.69,30.03.2026 16:34,27,4.1621,142.8885
25,193,1650244.69,30.03.2026 16:34,28,4.1049,142.9562
25,193,1650244.69,30.03.2026 16:34,29,4.047,142.9982
25,193,1650244.69,30.03.2026 16:34,30,3.9901,143.0832
25,193,1650244.69,30.03.2026 16:34,31,3.9323,143.1338
25,193,1650244.69,30.03.2026 16:34,32,3.8756,143.2276
25,193,1650244.69,30.03.2026 16:34,33,3.8179,143.287
25,193,1650244.69,30.03.2026 16:34,34,3.7606,143.3637
25,193,1650244.69,30.03.2026 16:34,35,3.7015,143.3713
25,193,1650244.69,30.03.2026 16:34,36,3.6423,143.3703
25,193,1650244.69,30.03.2026 16:34,37,3.5834,143.3866
25,193,1650244.69,30.03.2026 16:34,38,3.5266,143.4894
25,193,1650244.69,30.03.2026 16:34,39,3.4712,143.6617
25,193,1650244.69,30.03.2026 16:34,40,3.4136,143.7389
25,193,1650244.69,30.03.2026 16:34,41,3.355,143.7726
25,194,1650244.728,30.03.2026 16:34,0,5.7224,143.5569
25,194,1650244.728,30.03.2026 16:34,1,5.6592,143.4517
25,194,1650244.728,30.03.2026 16:34,2,5.598,143.3986
25,194,1650244.728,30.03.2026 16:34,3,5.5365,143.3368
25,194,1650244.728,30.03.2026 16:34,4,5.4751,143.2752
25,194,1650244.728,30.03.2026 16:34,5,5.4146,143.2394
25,194,1650244.728,30.03.2026 16:34,6,5.3557,143.2468
25,194,1650244.728,30.03.2026 16:34,7,5.2968,143.2543
25,194,1650244.728,30.03.2026 16:34,8,5.2373,143.2445
25,194,1650244.728,30.03.2026 16:34,9,5.1763,143.1915
25,194,1650244.728,30.03.2026 16:34,10,5.1165,143.1731
25,194,1650244.728,30.03.2026 16:34,11,5.0559,143.1288
25,194,1650244.728,30.03.2026 16:34,12,4.9944,143.0588
25,194,1650244.728,30.03.2026 16:34,13,4.9322,142.963
25,194,1650244.728,30.03.2026 16:34,14,4.872,142.9274
25,194,1650244.728,30.03.2026 16:34,15,4.8121,142.9005
25,194,1650244.728,30.03.2026 16:34,16,4.7524,142.8822
25,194,1650244.728,30.03.2026 16:34,17,4.6931,142.8725
25,194,1650244.728,30.03.2026 16:34,18,4.6348,142.8972
25,194,1650244.728,30.03.2026 16:34,19,4.576,142.9047
25,194,1650244.728,30.03.2026 16:34,20,4.5166,142.895
25,194,1650244.728,30.03.2026 16:34,21,4.457,142.8767
25,194,1650244.728,30.03.2026 16:34,22,4.3967,142.8327
25,194,1650244.728,30.03.2026 16:34,23,4.3377,142.8316
25,194,1650244.728,30.03.2026 16:34,24,4.2803,142.8906
25,194,1650244.728,30.03.2026 16:34,25,4.2236,142.9755
25,194,1650244.728,30.03.2026 16:34,26,4.1652,143.0003
25,194,1650244.728,30.03.2026 16:34,27,4.1068,143.025
25,194,1650244.728,30.03.2026 16:34,28,4.0518,143.179
25,194,1650244.728,30.03.2026 16:34,29,3.9933,143.2038
25,194,1650244.728,30.03.2026 16:34,30,3.9348,143.2287
25,194,1650244.728,30.03.2026 16:34,31,3.8775,143.3053
25,194,1650244.728,30.03.2026 16:34,32,3.8194,143.3475
25,194,1650244.728,30.03.2026 16:34,33,3.7614,143.3983
25,194,1650244.728,30.03.2026 16:34,34,3.7032,143.4405
25,194,1650244.728,30.03.2026 16:34,35,3.6443,143.4568
25,194,1650244.728,30.03.2026 16:34,36,3.5861,143.4991
25,194,1650244.728,30.03.2026 16:34,37,3.5286,143.576
25,195,1650244.755,30.03.2026 16:34,0,5.6644,143.5903
25,195,1650244.755,30.03.2026 16:34,1,5.6009,143.4765
25,195,1650244.755,30.03.2026 16:34,2,5.5397,143.4233
25,195,1650244.755,30.03.2026 16:34,3,5.4785,143.3702
25,195,1650244.755,30.03.2026 16:34,4,5.4171,143.3085
25,195,1650244.755,30.03.2026 16:34,5,5.3563,143.2641
25,195,1650244.755,30.03.2026 16:34,6,5.2971,143.2629
25,195,1650244.755,30.03.2026 16:34,7,5.2364,143.2186
25,195,1650244.755,30.03.2026 16:34,8,5.1757,143.1743
25,195,1650244.755,30.03.2026 16:34,9,5.1162,143.1645
25,195,1650244.755,30.03.2026 16:34,10,5.0579,143.1892
25,195,1650244.755,30.03.2026 16:34,11,4.9987,143.188
25,195,1650244.755,30.03.2026 16:34,12,4.9386,143.161
25,195,1650244.755,30.03.2026 16:34,13,4.8789,143.1426
25,195,1650244.755,30.03.2026 16:34,14,4.8186,143.107
25,195,1650244.755,30.03.2026 16:34,15,4.7589,143.0887
25,195,1650244.755,30.03.2026 16:34,16,4.6965,142.9843
25,195,1650244.755,30.03.2026 16:34,17,4.6387,143.0262
25,195,1650244.755,30.03.2026 16:34,18,4.5228,143.1014
25,195,1650244.755,30.03.2026 16:34,19,4.4628,143.0745
25,195,1650244.755,30.03.2026 16:34,20,4.4039,143.082
25,195,1650244.755,30.03.2026 16:34,21,4.3458,143.1154
25,195,1650244.755,30.03.2026 16:34,22,4.2871,143.1315
25,195,1650244.755,30.03.2026 16:34,23,4.2282,143.1391
25,195,1650244.755,30.03.2026 16:34,24,4.1711,143.2156
25,195,1650244.755,30.03.2026 16:34,25,4.0541,143.2653
25,195,1650244.755,30.03.2026 16:34,26,3.9958,143.2988
25,195,1650244.755,30.03.2026 16:34,27,3.9381,143.3582
25,195,1650244.755,30.03.2026 16:34,28,3.8795,143.3831
25,195,1650244.755,30.03.2026 16:34,29,3.8209,143.408
25,195,1650244.755,30.03.2026 16:34,30,3.7625,143.4416
25,195,1650244.755,30.03.2026 16:34,31,3.7057,143.5444
25,195,1650244.755,30.03.2026 16:34,32,3.6481,143.6127
25,196,1650244.765,30.03.2026 16:34,0,5.604,143.5631
25,196,1650244.765,30.03.2026 16:34,1,5.5415,143.4752
25,196,1650244.765,30.03.2026 16:34,2,5.4804,143.4221
25,196,1650244.765,30.03.2026 16:34,3,5.4198,143.3863
25,196,1650244.765,30.03.2026 16:34,4,5.359,143.3418
25,196,1650244.765,30.03.2026 16:34,5,5.2983,143.2974
25,196,1650244.765,30.03.2026 16:34,6,5.2387,143.2876
25,196,1650244.765,30.03.2026 16:34,7,5.1783,143.2519
25,196,1650244.765,30.03.2026 16:34,8,5.1194,143.2594
25,196,1650244.765,30.03.2026 16:34,9,5.0584,143.2064
25,196,1650244.765,30.03.2026 16:34,10,4.9987,143.188
25,196,1650244.765,30.03.2026 16:34,11,4.9397,143.1955
25,196,1650244.765,30.03.2026 16:34,12,4.8813,143.2202
25,196,1650244.765,30.03.2026 16:34,13,4.8197,143.1415
25,196,1650244.765,30.03.2026 16:34,14,4.76,143.1231
25,196,1650244.765,30.03.2026 16:34,15,4.7003,143.1048
25,196,1650244.765,30.03.2026 16:34,16,4.6406,143.0864
25,196,1650244.765,30.03.2026 16:34,17,4.5814,143.0853
25,196,1650244.765,30.03.2026 16:34,18,4.5228,143.1014
25,196,1650244.765,30.03.2026 16:34,19,4.4636,143.1003
25,196,1650244.765,30.03.2026 16:34,20,4.4039,143.082
25,196,1650244.765,30.03.2026 16:34,21,4.345,143.0895
25,196,1650244.765,30.03.2026 16:34,22,4.2868,143.1229
25,196,1650244.765,30.03.2026 16:34,23,4.2291,143.1736
25,196,1650244.765,30.03.2026 16:34,24,4.1704,143.1897
25,196,1650244.765,30.03.2026 16:34,25,4.1117,143.2059
25,196,1650244.765,30.03.2026 16:34,26,4.0541,143.2653
25,196,1650244.765,30.03.2026 16:34,27,3.7676,143.6495
25,196,1650244.765,30.03.2026 16:34,28,3.7087,143.6658
25,197,1650244.775,30.03.2026 16:34,0,5.6085,143.6845
25,197,1650244.775,30.03.2026 16:34,1,5.5453,143.5792
25,197,1650244.775,30.03.2026 16:34,2,5.4825,143.4827
25,197,1650244.775,30.03.2026 16:34,3,5.4201,143.3949
25,197,1650244.775,30.03.2026 16:34,4,5.3593,143.3505
25,197,1650244.775,30.03.2026 16:34,5,5.2998,143.3406
25,197,1650244.775,30.03.2026 16:34,6,5.2402,143.3308
25,197,1650244.775,30.03.2026 16:34,7,5.1801,143.3037
25,197,1650244.775,30.03.2026 16:34,8,5.1185,143.2335
25,197,1650244.775,30.03.2026 16:34,9,5.0587,143.2151
25,197,1650244.775,30.03.2026 16:34,10,5.0003,143.2398
25,197,1650244.775,30.03.2026 16:34,11,4.9411,143.2386
25,197,1650244.775,30.03.2026 16:34,12,4.8811,143.2116
25,197,1650244.775,30.03.2026 16:34,13,4.8202,143.1587
25,197,1650244.775,30.03.2026 16:34,14,4.761,143.1576
25,197,1650244.775,30.03.2026 16:34,15,4.7008,143.122
25,197,1650244.775,30.03.2026 16:34,16,4.6406,143.0864
25,197,1650244.775,30.03.2026 16:34,17,4.5819,143.1025
25,197,1650244.775,30.03.2026 16:34,18,4.5235,143.1273
25,197,1650244.775,30.03.2026 16:34,19,4.4646,143.1348
25,197,1650244.775,30.03.2026 16:34,20,4.4067,143.1768
25,197,1650244.775,30.03.2026 16:34,21,4.0552,143.3085
25,197,1650244.775,30.03.2026 16:34,22,3.9992,143.4284
25,197,1650244.775,30.03.2026 16:34,23,3.9415,143.4879
25,197,1650244.775,30.03.2026 16:34,24,3.8839,143.5562
25,197,1650244.775,30.03.2026 16:34,25,3.8274,143.6679
25,197,1650244.775,30.03.2026 16:34,26,3.7687,143.6929
25,197,1650244.775,30.03.2026 16:34,27,3.7096,143.7005
25,198,1650244.785,30.03.2026 16:34,0,5.6094,143.7106
25,198,1650244.785,30.03.2026 16:34,1,5.5484,143.6659
25,198,1650244.785,30.03.2026 16:34,2,5.4872,143.6126
25,198,1650244.785,30.03.2026 16:34,3,5.4223,143.4555
25,198,1650244.785,30.03.2026 16:34,4,5.3606,143.3851
25,198,1650244.785,30.03.2026 16:34,5,5.3001,143.3493
25,198,1650244.785,30.03.2026 16:34,6,5.2393,143.3049
25,198,1650244.785,30.03.2026 16:34,7,5.1807,143.321
25,198,1650244.785,30.03.2026 16:34,8,5.12,143.2766
25,198,1650244.785,30.03.2026 16:34,9,5.0596,143.2409
25,198,1650244.785,30.03.2026 16:34,10,5.0015,143.2743
25,198,1650244.785,30.03.2026 16:34,11,4.9428,143.2904
25,198,1650244.785,30.03.2026 16:34,12,4.8838,143.2979
25,198,1650244.785,30.03.2026 16:34,13,4.824,143.2795
25,198,1650244.785,30.03.2026 16:34,14,4.764,143.2525
25,198,1650244.785,30.03.2026 16:34,15,4.7042,143.2341
25,198,1650244.785,30.03.2026 16:34,16,4.645,143.233
25,198,1650244.785,30.03.2026 16:34,17,4.5861,143.2405
25,198,1650244.785,30.03.2026 16:34,18,4.5271,143.248
25,198,1650244.785,30.03.2026 16:34,19,4.4671,143.221
25,198,1650244.785,30.03.2026 16:34,20,4.4072,143.1941
25,198,1650244.785,30.03.2026 16:34,21,3.9426,143.5312
25,198,1650244.785,30.03.2026 16:34,22,3.7667,148.5912
25,199,1650244.836,30.03.2026 16:34,0,5.4395,143.9417
25,199,1650244.836,30.03.2026 16:34,1,5.3761,143.8273
25,199,1650244.836,30.03.2026 16:34,2,5.3136,143.7392
25,199,1650244.836,30.03.2026 16:34,3,5.2521,143.6772
25,199,1650244.836,30.03.2026 16:34,4,5.1909,143.624
25,199,1650244.836,30.03.2026 16:34,5,5.131,143.6054
25,199,1650244.836,30.03.2026 16:34,6,5.0705,143.5696
25,199,1650244.836,30.03.2026 16:34,7,5.0088,143.4991
25,199,1650244.836,30.03.2026 16:34,8,4.9487,143.472
25,199,1650244.836,30.03.2026 16:34,9,4.8891,143.4622
25,199,1650244.836,30.03.2026 16:34,10,4.8298,143.461
25,199,1650244.836,30.03.2026 16:34,11,4.7705,143.4599
25,199,1650244.836,30.03.2026 16:34,12,4.7117,143.4761
25,199,1650244.836,30.03.2026 16:34,13,4.6511,143.4317
25,199,1650244.836,30.03.2026 16:34,14,4.5923,143.4479
25,199,1650244.836,30.03.2026 16:34,15,4.5335,143.4641
25,199,1650244.836,30.03.2026 16:34,16,4.4753,143.4976
25,199,1650244.836,30.03.2026 16:34,17,4.4172,143.5398
25,199,1650244.836,30.03.2026 16:34,18,4.3584,143.5561
25,199,1650244.836,30.03.2026 16:34,19,4.2998,143.581
25,199,1650244.836,30.03.2026 16:34,20,4.2431,143.6753
25,199,1650244.836,30.03.2026 16:34,21,4.1849,143.7176
25,199,1650244.836,30.03.2026 16:34,22,4.1276,143.7948
25,199,1650244.836,30.03.2026 16:34,23,4.0149,144.0277
25,199,1650244.836,30.03.2026 16:34,24,3.9586,144.1488
25,199,1650244.836,30.03.2026 16:34,25,3.882,145.8419
25,199,1650244.836,30.03.2026 16:34,26,3.824,145.9301
25,199,1650244.836,30.03.2026 16:34,27,3.7676,148.6282
25,200,1650244.866,30.03.2026 16:34,0,5.6274,145.8491
25,200,1650244.866,30.03.2026 16:34,1,5.388,144.1673
25,200,1650244.866,30.03.2026 16:34,2,5.3232,144.0177
25,200,1650244.866,30.03.2026 16:34,3,5.261,143.9381
25,200,1650244.866,30.03.2026 16:34,4,5.1983,143.8411
25,200,1650244.866,30.03.2026 16:34,5,5.138,143.8139
25,200,1650244.866,30.03.2026 16:34,6,5.0774,143.7779
25,200,1650244.866,30.03.2026 16:34,7,5.0159,143.7159
25,200,1650244.866,30.03.2026 16:34,8,4.956,143.6974
25,200,1650244.866,30.03.2026 16:34,9,4.896,143.6789
25,200,1650244.866,30.03.2026 16:34,10,4.8364,143.669
25,200,1650244.866,30.03.2026 16:34,11,4.777,143.6679
25,200,1650244.866,30.03.2026 16:34,12,4.7176,143.6668
25,200,1650244.866,30.03.2026 16:34,13,4.602,143.7687
25,200,1650244.866,30.03.2026 16:34,14,4.5433,143.7937
25,200,1650244.866,30.03.2026 16:34,15,4.4837,143.7839
25,200,1650244.866,30.03.2026 16:34,16,4.4225,143.722
25,200,1650244.866,30.03.2026 16:34,17,4.3638,143.7469
25,200,1650244.866,30.03.2026 16:34,18,4.3066,143.8241
25,200,1650244.866,30.03.2026 16:34,19,4.2491,143.8926
25,200,1650244.866,30.03.2026 16:34,20,4.1908,143.935
25,200,1650244.866,30.03.2026 16:34,21,4.1328,143.9862
25,200,1650244.866,30.03.2026 16:34,22,4.0768,144.116
25,200,1650244.866,30.03.2026 16:34,23,4.0216,144.2809
25,200,1650244.866,30.03.2026 16:34,24,3.9718,144.657
25,200,1650244.866,30.03.2026 16:34,25,3.9309,145.3979
25,200,1650244.866,30.03.2026 16:34,26,3.8789,145.717
25,200,1650244.866,30.03.2026 16:34,27,3.8232,145.8944
25,200,1650244.866,30.03.2026 16:34,28,3.7658,148.5543
25,201,1650244.876,30.03.2026 16:34,0,5.6229,145.7242
25,201,1650244.876,30.03.2026 16:34,1,5.5475,145.2962
25,201,1650244.876,30.03.2026 16:34,2,5.4637,144.6241
25,201,1650244.876,30.03.2026 16:34,3,5.3901,144.2285
25,201,1650244.876,30.03.2026 16:34,4,5.3284,144.1661
25,201,1650244.876,30.03.2026 16:34,5,5.2643,144.0339
25,201,1650244.876,30.03.2026 16:34,6,5.2012,143.9282
25,201,1650244.876,30.03.2026 16:34,7,5.1394,143.8573
25,201,1650244.876,30.03.2026 16:34,8,5.08,143.8562
25,201,1650244.876,30.03.2026 16:34,9,5.0196,143.8289
25,201,1650244.876,30.03.2026 16:34,10,4.9574,143.7408
25,201,1650244.876,30.03.2026 16:34,11,4.8969,143.7049
25,201,1650244.876,30.03.2026 16:34,12,4.838,143.7211
25,201,1650244.876,30.03.2026 16:34,13,4.7794,143.7461
25,201,1650244.876,30.03.2026 16:34,14,4.72,143.7449
25,201,1650244.876,30.03.2026 16:34,15,4.6598,143.7177
25,201,1650244.876,30.03.2026 16:34,16,4.6012,143.7427
25,201,1650244.876,30.03.2026 16:34,17,4.5426,143.7676
25,201,1650244.876,30.03.2026 16:34,18,4.4834,143.7752
25,201,1650244.876,30.03.2026 16:34,19,4.4247,143.8002
25,201,1650244.876,30.03.2026 16:34,20,4.3678,143.8861
25,201,1650244.876,30.03.2026 16:34,21,4.3098,143.9372
25,201,1650244.876,30.03.2026 16:34,22,4.2511,143.9622
25,201,1650244.876,30.03.2026 16:34,23,4.1925,143.996
25,201,1650244.876,30.03.2026 16:34,24,4.1356,144.0909
25,201,1650244.876,30.03.2026 16:34,25,4.0798,144.2295
25,201,1650244.876,30.03.2026 16:34,26,4.0292,144.5702
25,201,1650244.876,30.03.2026 16:34,27,3.9797,144.9653
25,201,1650244.876,30.03.2026 16:34,28,3.9302,145.3713
25,201,1650244.876,30.03.2026 16:34,29,3.8765,145.619
25,201,1650244.876,30.03.2026 16:34,30,3.8225,145.8676
25,202,1650244.887,30.03.2026 16:34,0,5.6216,145.6886
25,202,1650244.887,30.03.2026 16:34,1,5.5468,145.2785
25,202,1650244.887,30.03.2026 16:34,2,5.4662,144.6945
25,202,1650244.887,30.03.2026 16:34,3,5.3972,144.4298
25,202,1650244.887,30.03.2026 16:34,4,5.3314,144.2535
25,202,1650244.887,30.03.2026 16:34,5,5.2679,144.1387
25,202,1650244.887,30.03.2026 16:34,6,5.206,144.0676
25,202,1650244.887,30.03.2026 16:34,7,5.1429,143.9618
25,202,1650244.887,30.03.2026 16:34,8,5.082,143.9171
25,202,1650244.887,30.03.2026 16:34,9,5.0208,143.8637
25,202,1650244.887,30.03.2026 16:34,10,4.961,143.8538
25,202,1650244.887,30.03.2026 16:34,11,4.901,143.8353
25,202,1650244.887,30.03.2026 16:34,12,4.841,143.8167
25,202,1650244.887,30.03.2026 16:34,13,4.7813,143.8069
25,202,1650244.887,30.03.2026 16:34,14,4.7222,143.8144
25,202,1650244.887,30.03.2026 16:34,15,4.6625,143.8046
25,202,1650244.887,30.03.2026 16:34,16,4.6035,143.8209
25,202,1650244.887,30.03.2026 16:34,17,4.5451,143.8546
25,202,1650244.887,30.03.2026 16:34,18,4.4865,143.8796
25,202,1650244.887,30.03.2026 16:34,19,4.428,143.9133
25,202,1650244.887,30.03.2026 16:34,20,4.37,143.9644
25,202,1650244.887,30.03.2026 16:34,21,4.3115,143.9982
25,202,1650244.887,30.03.2026 16:34,22,4.2523,144.0058
25,202,1650244.887,30.03.2026 16:34,23,4.1956,144.1094
25,202,1650244.887,30.03.2026 16:34,24,4.1394,144.2306
25,202,1650244.887,30.03.2026 16:34,25,3.9832,145.0978
25,202,1650244.887,30.03.2026 16:34,26,3.9291,145.3269
25,202,1650244.887,30.03.2026 16:34,27,3.8778,145.6724
25,202,1650244.887,30.03.2026 16:34,28,3.824,145.9301
25,202,1650244.887,30.03.2026 16:34,29,3.6723,155.386
25,202,1650244.887,30.03.2026 16:34,30,3.6075,155.3447
25,203,1650244.903,30.03.2026 16:34,0,5.469,144.7737
25,203,1650244.903,30.03.2026 16:34,1,5.3987,144.4737
25,203,1650244.903,30.03.2026 16:34,2,5.3351,144.3585
25,203,1650244.903,30.03.2026 16:34,3,5.2724,144.2698
25,203,1650244.903,30.03.2026 16:34,4,5.2107,144.2073
25,203,1650244.903,30.03.2026 16:34,5,5.1491,144.145
25,203,1650244.903,30.03.2026 16:34,6,5.0866,144.0565
25,203,1650244.903,30.03.2026 16:34,7,5.0251,143.9943
25,203,1650244.903,30.03.2026 16:34,8,4.9647,143.967
25,203,1650244.903,30.03.2026 16:34,9,4.9052,143.9658
25,203,1650244.903,30.03.2026 16:34,10,4.8452,143.9473
25,203,1650244.903,30.03.2026 16:34,11,4.7851,143.9287
25,203,1650244.903,30.03.2026 16:34,12,4.7265,143.9537
25,203,1650244.903,30.03.2026 16:34,13,4.6664,143.9351
25,203,1650244.903,30.03.2026 16:34,14,4.6059,143.8992
25,203,1650244.903,30.03.2026 16:34,15,4.5475,143.9329
25,203,1650244.903,30.03.2026 16:34,16,4.4893,143.9753
25,203,1650244.903,30.03.2026 16:34,17,4.4303,143.9917
25,203,1650244.903,30.03.2026 16:34,18,4.3713,144.008
25,203,1650244.903,30.03.2026 16:34,19,4.3142,144.0941
25,203,1650244.903,30.03.2026 16:34,20,4.2579,144.2066
25,203,1650244.903,30.03.2026 16:34,21,4.2002,144.2754
25,203,1650244.903,30.03.2026 16:34,22,4.143,144.3619
25,203,1650244.903,30.03.2026 16:34,23,4.0866,144.4835
25,203,1650244.903,30.03.2026 16:34,24,4.0341,144.7548
25,203,1650244.903,30.03.2026 16:34,25,3.9811,145.0182
25,203,1650244.903,30.03.2026 16:34,26,3.9287,145.3092
25,203,1650244.903,30.03.2026 16:34,27,3.8769,145.6368
25,203,1650244.903,30.03.2026 16:34,28,3.8207,145.7962
25,204,1650244.945,30.03.2026 16:34,0,5.6815,145.6809
25,204,1650244.945,30.03.2026 16:34,1,5.6129,145.4483
25,204,1650244.945,30.03.2026 16:34,2,5.5433,145.1811
25,204,1650244.945,30.03.2026 16:34,3,5.4677,144.7385
25,204,1650244.945,30.03.2026 16:34,4,5.4009,144.5351
